day,date,phase,T,actual_11m,actual_19m,predicted_11m_raw,predicted_19m_raw,predicted_11m,predicted_19m,error_11m,error_19m
255,2024-10-13,4,11.414837811041666,-1.2098679940243056,2.3525189608750003,-1.2294021957514223,2.338252853939699,-1.2322330611479264,2.351681548266683,-0.022365067123620852,-0.0008374126083174893
256,2024-10-14,4,10.707800646777777,-1.2271397701284723,2.3379878137291668,-1.211076871383412,2.327594598485719,-1.213907736779916,2.341023292812703,0.013232033348556271,0.0030354790835360745
257,2024-10-15,4,10.104774602673611,-1.2518079818680556,2.355050012409722,-1.228071982325119,2.3191221904286685,-1.230902847721623,2.332550884755652,0.02090513414643258,-0.022499127654069806
258,2024-10-16,4,12.051044659548612,-1.244557821923611,2.353460989048611,-1.2364955424924582,2.3373520812926065,-1.2393264078889623,2.35078077561959,0.005231414034648774,-0.0026802134290209167
259,2024-10-17,4,14.196995159305555,-1.213668133673611,2.3462199502916667,-1.2259377686790205,2.3390365082957514,-1.2287686340755246,2.352465202622735,-0.015100500401913575,0.006245252331068318
260,2024-10-18,4,15.375191880416667,-1.1984371824027777,2.3549377520833334,-1.2017636990565623,2.3398366769417467,-1.2045945644530665,2.3532653712687304,-0.006157382050288707,-0.0016723808146030805
261,2024-10-19,4,15.056604332569444,-1.1913118080972223,2.350174223416667,-1.1967446991575814,2.3430638387604588,-1.1995755645540855,2.3564925330874424,-0.00826375645686328,0.006318309670775513
262,2024-10-20,4,14.513534542361112,-1.1981742663472223,2.356471255423611,-1.192613619312316,2.3480747128352633,-1.1954444847088201,2.361503407162247,0.0027297816384022067,0.005032151738635804
263,2024-10-21,4,14.95616825097222,-1.1790215091111111,2.3416968799791666,-1.1932384354884669,2.346196493933849,-1.196069300884971,2.3596251882608326,-0.017047791773859844,0.017928308281665917
264,2024-10-22,4,14.233564764027777,-1.1916667955659723,2.365257429611111,-1.1841514530406094,2.3411954306054423,-1.1869823184371135,2.354624124932426,0.004684477128858777,-0.01063330467868484
265,2024-10-23,4,10.988142791906249,-1.2325183459375,2.38174383090625,-1.2082049915161734,2.3610988968502915,-1.2110358569126776,2.374527591177275,0.021482489024822415,-0.007216239728975005
266,2024-10-24,4,11.345161910149306,-1.25773900575,2.3747735635833336,-1.2334963207886411,2.364130898829263,-1.2363271861851453,2.3775595931562465,0.021411819564854717,0.0027860295729129625
267,2024-10-25,4,14.081216216180556,-1.2203925260416666,2.380235627326389,-1.2362825198378788,2.3552251218801645,-1.239113385234383,2.368653816207148,-0.018720859192716377,-0.011581811119240726
268,2024-10-26,4,14.69861696517361,-1.2192327760972224,2.381257628416667,-1.2115829336928632,2.360093979153412,-1.2144137990893673,2.373522673480396,0.004818977007855052,-0.007734954936271077
269,2024-10-27,4,14.993073039861109,-1.2138779784444444,2.376709383409722,-1.211595134500863,2.36002543638356,-1.2144259998973672,2.373454130710544,-0.0005480214529227645,-0.003255252699178257
270,2024-10-28,4,15.989129235625,-1.184731017798611,2.3772195660694444,-1.2069905536798462,2.3686608912247236,-1.2098214190763503,2.3820895855517072,-0.025090401277739316,0.004870019482262844
271,2024-10-29,4,14.708448261458333,-1.1892973068472221,2.3954397904375,-1.192519689069477,2.3687070279681186,-1.195350554465981,2.3821357222951023,-0.006053247618758917,-0.013304068142397707
272,2024-10-30,4,14.271549513576389,-1.1899151330555555,2.3719473663472224,-1.1938016138459102,2.3746176756806947,-1.1966324792424143,2.3880463700076784,-0.006717346186858819,0.016099003660456024
273,2024-10-31,4,12.585363047465277,-1.2025288480451388,2.3759049077916665,-1.1993859728360718,2.3562568034437437,-1.202216838232576,2.3696854977707273,0.0003120098125628523,-0.006219410020939176
